item_id,item,label
'498511155296743425',#worldnews DD dead in nepal india floods thousands displaced httpAddress,__label__1
'498506641680384000',flooding in nepal india kills at least DD httpAddress #emm,__label__1
'498508656082948096',new hundreds dead as monsoon hits india nepal httpAddress #follow world latest world latest,__label__1
'498508183476785152',monsoon floods in nepal and india cause DD deaths maroon villages sweep .. httpAddress httpAddress #india #asia,__label__1
'498516764800876545',nepal released water into the oval and the floodgates were opened luckily all DD indians were rescued but pride died once httpAddress,__label__1
'498516442237530113',rt #floods #ukfloods many dead in nepal and india floods at least DD people are reported to have been killed .. httpAddress,__label__1
'498515213386526720',rt flood like situation in rajasthan ; army deployed to rescue people daily news amp ; analysis httpAddress,__label__2
'498506222790660096',DD dead as floods wash away homes in nepal india,__label__1
'498509687801643008',DD dead as floods wash away homes in nepal india,__label__1
'498514531983687681',#flood #disaster odisha floods DD villages still marooned oneindia oneindiaodisha floods DD villages httpAddress httpAddress,__label__1
'498511300276674560',ask her first does isis also runs DD hospitals amp ; volunteers in flood draught landslies,__label__2
'498516042336186368',#news many dead in nepal and india floods httpAddress #world #usa,__label__1
'498511814729031680',rt up bihar mp rajasthan account for more than 50 of u5 deaths #mdgmomentum,__label__1
'498512383262724098',scores killed in flooding in nepal and india httpAddress httpAddress #india #asia,__label__1
'498514489549934595',flooding in nepal and india has killed DD people left DD missing and sparked fear of a httpAddress httpAddress,__label__1
'498508297180172288',hundreds dead as monsoon hits india nepal httpAddress,__label__1
'498506343246860288',httpAddress nepal india flood death toll reaches DD,__label__1
'498503854372450304',deadly monsoon hits india nepal dozens of people have been killed in flooding in northern and eastern india while the death toll httpAddress,__label__1
'498503882587512833',rt #floods DD ndrf teams deployed in bihar D in up press trust of india httpAddress,__label__2
'498503890565095424',httpAddress #desi #teen #porn #naked #horny #latina #lol #girl #bitch scores killed in flooding in nepal and india,__label__1
'498510258885505025',#flood fury in north india dozens killed lakhs affected ndtv httpAddress,__label__1
'498505420429074433',indias monsoon rains are changing heavy rain and extreme floods devastate odisha india again httpAddress #occupyinfo httpAddress,__label__2
'498513201726623744',#flood fury in #northindia dozens #killed lakhs affected httpAddress,__label__1
'498507059990495232',#gaviito0 scores killed in flooding in nepal and india more than 11 00 homes have been httpAddress httpAddress gaviito0,__label__1
'498505163057803265',at least DD people reported killed in nepal amp ; amp ; india floods after days of torrential httpAddress #least #news httpAddress,__label__1
'498502391395012609',hundreds dead as monsoon brings chaos to northern india nepal httpAddress #infowars #alexjones,__label__1
'498500355114532864',monsoon floods in nepal and india cause DD deaths maroon villages sweep away straw huts authorities in httpAddress httpAddress,__label__1
'498499844223168513',last year we brought a dead body from lebanon to httpAddress a lot of ppl are taken from india nepal thailand amp ; trafficked to mena #gwf egypt,__label__1
'498512479471685632',followme gt ; #wascarx7 many dead in nepal and india floods at least DD people are reported to have httpAddress httpAddress #wascarx7,__label__1
'498507362727370753',#asiapacific scores killed in flooding in nepal and india more than 11 00 homes have been damaged and httpAddress httpAddress,__label__1
'498506330744049664',nepal and india begin relief efforts as monsoon floods claim at least DD lives httpAddress #afmobi #theguardian,__label__1
'498515880545116160',hundreds dead as monsoon brings chaos to northern india nepal via httpAddress httpAddress,__label__1
