item_id,item,label
'498499471907753984',DD die in bihar flood D lakh hit http httpAddress q . what have we done since last flood to prevent such devastation ?,__label__1
'498501563116027904',DD killed including D in their sleep as landslide hit india heavy downpours in india triggered httpAddress httpAddress,__label__1
'498498142774382592',rt #rapejihad in up httpAddress #faizabadgangrape DD year old hindu girl gang raped and killed http httpAddress,__label__1
'498507417538531328',#odisha daily #wagers and #fishermen folk worst hit in the recent #floods in #balasore httpAddress,__label__2
'498508220076658688',china news scores killed in flooding in nepal and india httpAddress,__label__1
'498503707051319296',latest odisha floods death toll goes up to 45 4.8 lakh marooned firstpost ndtvodisha httpAddress httpAddress #indiannews,__label__1
'498511103207677952',staronlineregional floods kill DD in eastern india new delhi flooding in eastern india has killed DD httpAddress httpAddress,__label__1
'498500419300368385',deaths climb from india nepal floods via #india httpAddress,__label__1
'498509268371668992',follow deadly monsoon hits india nepal httpAddress,__label__1
'498511756030124032',news update DD dead as floods wash away homes in nepal india httpAddress,__label__1
'498511115848933376',rain has stopped but watch out for low area puddling and minor httpAddress #knightstownindiana httpAddress,__label__2
'498501561023483904',new nepal and india begin relief efforts as monsoon floods claim at least DD lives httpAddress #follow world latest,__label__1
'498502197010001920',#diime scores killed in flooding in nepal and india httpAddress #gordiitoo,__label__1
'498509424017698817',reutersindia odisha floods kill 45 leave 300 00 villagers marooned httpAddress let s make more booms,__label__1
'498503567184236544',monsoon floods in nepal and india cause DD deaths maroon villages sweep away straw huts httpAddress the associated press,__label__1
'498514689824133121',#world monsoon floods in nepal and india cause DD deaths maroon villages sweep away httpAddress httpAddress via httpAddress,__label__1
'498515182562590721',rt landslides floods kill more then 100 displace thousands in nepal india httpAddress httpAddress,__label__1
'498504895977517056',httpAddress rain water of housing society n other buildings shd be poured in httpAddress kindly spread msg to avoid flood,__label__2
'498508223092359169',rt up flood toll at 28 ; more than 1 00 villages hit httpAddress httpAddress,__label__1
'498499723322728448',rt reports say at least DD have died in floods across nepal and n httpAddress http httpAddress and httpAddress http httpAddress,__label__1
'498509455404072960',rt orissa flood devotees of #asaram bapuji performed massive relief activities despite the adverse weather situation ! http,__label__2
'498515030057689089',monsoon crisis in north india at least DD killed and 10 00 made homeless as flash floods strike eastern up httpAddress httpAddress,__label__1
'498514161827979265',atleast DD killed in india and nepal floods httpAddress httpAddress #india #asia,__label__1
'498512889872154624',top india stories from wsj nepal floods landslides kill at least 54 httpAddress httpAddress,__label__1
'498514208544555008',scores killed in flooding in nepal and india httpAddress more lost souls .. lp #9,__label__1
'498514524362661890',flood death toll mounts in india and nepal httpAddress httpAddress,__label__1
'498511947537874944',rt landslides flooding kill DD in nepal northern india httpAddress,__label__1
'498498158788616192',rt at least DD people reported killed in nepal amp ; india floods after days of torrential rain http httpAddress http httpAddress,__label__1
'498513168604217344',cm naveen patnaik reviews flood situation directs officials to immediately repair breaches on embankments,__label__1
'498499106885869570',#cnn #world hundreds dead as monsoon hits india nepal http httpAddress http httpAddress,__label__1
'498498396165259264',DD dead as floods wash away homes in nepal india monsoon floods in nepal and india cause DD deaths httpAddress http httpAddress,__label__1
'498506597220368384',rt east india floods kill 45 leave 300 00 villagers marooned httpAddress via #odisha #india #monso,__label__1
'498509902181314560',hundreds dead as monsoon hits india nepal httpAddress #mostrecent,__label__1
'498498145563582464',nepal and india begin relief efforts as monsoon floods claim at least DD lives #worldnews httpAddress,__label__2
'498503201260584960',flood death toll mounts in india and nepal httpAddress #aljazeera,__label__1
'498506474663190528',odisha floods death toll reaches 45 water level recedes slowly httpAddress via #odishaflood,__label__1
'498502381248978945',many dead in nepal and india floods httpAddress #news,__label__1
'498511252595830784',scores killed in flooding in nepal and india von bhadra sharma and nida najar in der nyt the new york times httpAddress,__label__1
'498514598740242432',mgn africa landslides flooding kill DD in nepal northern india httpAddress httpAddress,__label__1
'498513861696565248',#bbcnews many dead in nepal and india floods at least DD people are reported to have been httpAddress httpAddress #worldrssfeeds,__label__1
'498497752012451840',landslides flooding kill DD in nepal northern india the death toll from landslides and flooding triggered .. http httpAddress,__label__1
'498506300763176960',#flood #disaster deadly floods hit india nepal floods triggered by heavy rains in the himalayas have httpAddress httpAddress,__label__1
