sentence	label
top story dozens injured after california earthquake httpAddress httpAddress see more httpAddress	0
rt usrId sending good thoughts to guild friend steve matthiasson and anyone else affected usrId #napaearthquake httpAddress	1
rt usrId attention all !! for those attending this thursdays raider game usrId will be collecting donations for #napaquake victims	1
rt usrId after so much damage from the #napa #earthquake usrId analyzed what s next for httpAddress usrId 5p httpAddress	0
hospital treating D critically injured in south napa quake about DD people are httpAddress httpAddress httpAddress	0
rt usrId damage from california earthquake could top 1 billion httpAddress	0
rt usrId very distressing napa quake may cost over 1 billion in damages to vineyards and restaurants httpAddress	0
video thousands of dollars in wine lost in napa earthquake winemakers in napa valley woke up to thousands httpAddress httpAddress	0
npr news california quake means big damage for napa valley wineries httpAddress	0
rt usrId #ibew members respond to napa earthquake httpAddress #1u via usrId	1
napa mops up wine and tallies its losses the napa valley quake wreaked havoc with california wineries but httpAddress httpAddress	0
rt usrId everyone stay httpAddress aftershocks httpAddress #napa #californiaearthquake #earthquake httpAddress	1
rt usrId recovery efforts in #napa continue after a magnitude 6.0 #earthquake caused serious damage and httpAddress latest DD httpAddress	0
rt usrId untv news california wine country quake losses seen in the billions httpAddress	0
rt usrId meadowbrook lane in napa skaters find upside to quake httpAddress video httpAddress pic by jeremy carroll httpAddress	0
salvation army responds to the napa california earthquake the salvation army httpAddress #napa #earthquake	1
how you can help those hurt in the napa earthquake sfgate httpAddress	1
emergency mgmt earthquake in napa httpAddress leaves widespread damage httpAddress	0
napa earthquake hundreds hurt dozens of buildings condemned after 6.0 jolt bennington banner httpAddress #earthquakesf httpAddress	0
rt usrId quake rocks california wine country dozens injured via usrId #news httpAddress	0
n . california earthquake damage could reach 1b northern california is cleaning up one day after suffering httpAddress httpAddress	0
boy hurt in california quake i should be dead washington post httpAddress	0
hospital more than DD treated since napa earthquake httpAddress	0
rt usrId httpAddress #californiaearthquake DD california earthquake wine country clears up damage around napa califo	0
early earthquake warning system helped in napa but could be more widespread httpAddress link fixed ! httpAddress	1
latest on napa earthquake four homes destroyed others damaged by fire ; over DD patients treated at hospital httpAddress	0
rt usrId california earthquake hits wine region hard destroying thousands of bottles and barrels of wine httpAddress	0
rt usrId tsk tsk sfgate #napaquake damages reveal city officials did not enforce seismic upgrades for all httpAddress httpAddress	0
alixandro wilson renewed calls for early warning system after quake california httpAddress httpAddress alixandro wilson	1
the napa food bank is very low on httpAddress need non perishable foods volunteers needed f donations too #napaquake #earthquake	1
help desk httpAddress power back in napa but dsl httpAddress took DD httpAddress to coax my mom to find pwr httpAddress quake pulled it out and behind httpAddress	0
i love california and lived in sacramento for a period but nah yo . i m not getting taken out by an httpAddress i m good on all httpAddress	1
boy hurt in california quake i should be dead httpAddress	0
rt usrId D shelters open for #napaquake crosswalk cmnty church D590 1st st #napa amp ; florence douglas cntr DD amador st #vallej	1
rt usrId quake aftershocks damage napa bridge force lane closure httpAddress	0
rt usrId damage from #napaquake in downtown #napa vintners collective httpAddress	0
napa valley DD earthquake damage to vineyards #wine #earthquake httpAddress	0
rt usrId 6.1 magnitude earthquake wakes up san francisco denizens ! DD injured 100s without power 100 million in damages http	0
us #california #earth #quake spurs calls for statewide #warning system napa httpAddress earthquake that httpAddress httpAddress	1
rt usrId the guardian angels have arrived to help keep an eye on things in downtown httpAddress #earthquake #jauntyberets httpAddress	1
losses from california quake could top 1 billion early sunday morning franz oehler s house blew httpAddress httpAddress	0
rt usrId northern california still at risk of aftershocks from largest earthquake since DD httpAddress	1
losses from california quake could top 1 billion new yorktimes httpAddress	0
napa earthquake lessons how to prepare your business for disaster httpAddress	1
rt usrId thankful i wasn t at my desk when the #napaquake httpAddress view of usrId httpAddress thoughts to everyone httpAddress htt	1
check this out scores of aftershocks from napa earthquake felt more on the way los httpAddress httpAddress #online #twitter	0
rt usrId rt usrId battered napa takes stock of quake damage as power returns httpAddress #esri #gis	0
rt usrId skateboarding atop an earthquake damaged street is the most california thing to ever httpAddress httpAddress	0
rt usrId california wine country quake losses seen in the billions a strong earthquake that jolted residents of httpAddress http	0
rt usrId shelter open in napa crosswalk community church DD httpAddress st in httpAddress #napaquake	1
rt usrId napa earthquake victims urged to only hire licensed contractors for repairs cal oes httpAddress httpAddress	1
#losdelsonido boy hurt in california quake i should be dead boy badly hurt by bricks in california quake says httpAddress #ivanberroa	0
skaters rip on terrain transformed by northern california earthquake httpAddress	0
#napaquake prayers to all in napa tonight	1
every old person be like noo usrId california earthquake hits wine region hard destroying thousands of bottles and barrels of wine	0
