index	sentence
0	rt usrId northern california earthquake wipes out power to tens of thousands httpAddress httpAddress
1	rt usrId update httpAddress quake in northern california causes injuries fires road httpAddress httpAddress httpAddress
2	rt usrId usa news httpAddress hot news DD earthquake napa earthquake power restored to thousands cleanup continues
3	quake hits california state of emergency issued as officials weigh damage photos magnitude 6.0 earthquake httpAddress httpAddress
4	usa news httpAddress hot news DD earthquake damage from northern california earthquake could reach 1 billion #earthquake u
5	rt usrId raiders to help napa in earthquake recovery httpAddress httpAddress httpAddress
6	the san francisco earthquake in wine country injured dozens of people httpAddress reuters a 6.0 httpAddress httpAddress
7	lodi wine industry reaches out to help napa wineries affected by earthquake cbs sacramento httpAddress
8	rt usrId damage at #napapostoffice from #napaquake httpAddress
9	bay area biz talk napa earthquake wineries open catastrophe experts descend on quake zone httpAddress
10	rt usrId meadowbrook lane in napa skaters find upside to quake httpAddress video httpAddress pic by jeremy carroll httpAddress
11	dozens hurt in california wine country after magnitude 6.0 quake httpAddress
12	strong magnitude D earthquake rocks san francisco bay area dozens hurt significant damage in napa cbs san fran httpAddress
13	rt usrId from usrId how the napa earthquake affected bay area httpAddress interesting use of data httpAddress httpAddress
14	rt usrId if you smell gas shut it off and httpAddress call usrId at httpAddress dont turn it back on without their httpAddress #
15	my prayers to the northern ca . people who are in the earthquake
16	rt usrId httpAddress doing some good in httpAddress donating 50 00 to help area recover from recent httpAddress good on you silver and httpAddress
17	rt usrId six people critically injured in california earthquake httpAddress
18	rt usrId only in california does earthquake damage httpAddress photo by jeremy carroll httpAddress
19	video shows moment earthquake hit california ; updated reports say DD injured #cleveland httpAddress
20	rt usrId do you want to help wineries who need help ? here s one way you can napa earthquake volunteers httpAddress
21	colorado usa fort collins #earthquake D northern california rattled by httpAddress httpAddress dozens httpAddress httpAddress
22	excellent usrId story by usrId on the #earthquake early warning system in development in #california httpAddress
23	rt usrId usa news httpAddress hot news DD earthquake dozens injured D critically after strong earthquake in califor
24	rt usrId california skaters turn quake damaged roads into playland httpAddress httpAddress
25	rt usrId watch live usrId reports some DD people are at the #quake evacuation shelter in httpAddress httpAddress
26	update on napa earthquake amp ; damage httpAddress sad about all lost wine but at least no httpAddress httpAddress
